Index;Tempo(s);;;;;;
0;0,077197552;;Média;SD;Máximo;;Outliers
4736;0,100099325;;;;;;
4737;0,110201359;;;;;;
4738;0,109007597;;;;;;
4739;0,100321054;;;;;;
4740;0,109165907;;;;;;
4741;0,110129356;;;;;;
4742;0,119982243;;;;;;
4743;0,111043692;;;;;;
4744;0,110104084;;;;;;
4745;0,109552622;;;;;;
4746;0,081350327;;;;;;
4747;0,097944498;;;;;;
4748;0,101009607;;;;;;
4749;0,119686127;;;;;;
4750;0,099112511;;;;;;
4751;0,120331049;;;;;;
4752;0,120959759;;;;;;
4753;0,108742952;;;;;;
4754;0,080477715;;;;;;
4755;0,110510826;;;;;;
4756;0,109781981;;;;;;
4757;0,110357761;;;;;;
4758;0,11281848;;;;;;
4759;0,09635973;;;;;;
4760;0,109484673;;;;;;
4761;0,110582829;;;;;;
4762;0,059959412;;;;;;
4763;0,10063529;;;;;;
4764;0,109752178;;;;;;
4765;0,070166111;;;;;;
4766;0,079317808;;;;;;
4767;0,080690384;;;;;;
4768;0,111023664;;;;;;
4769;0,118170977;;;;;;
4770;0,110978842;;;;;;
4771;0,109002113;;;;;;
4772;0,099829912;;;;;;
4773;0,10290575;;;;;;
4774;0,098944664;;;;;;
4775;0,100178957;;;;;;
4776;0,108907461;;;;;;
4777;0,109825134;;;;;;
4778;0,091819763;;;;;;
4779;0,117613792;;;;;;
4780;0,101032495;;;;;;
4781;0,099368334;;;;;;
4782;0,070178986;;;;;;
4783;0,100219011;;;;;;
4784;0,099983215;;;;;;
4785;0,110435963;;;;;;
4786;0,072578907;;;;;;
4787;0,106964111;;;;;;
4788;0,109764814;;;;;;
4789;0,110364437;;;;;;
4790;0,059931517;;;;;;
4791;0,119820356;;;;;;
4792;0,110605955;;;;;;
4793;0,1192801;;;;;;
4794;0,110827684;;;;;;
4795;0,099519014;;;;;;
4796;0,098864555;;;;;;
4797;0,111070633;;;;;;
4798;0,098686934;;;;;;
4799;0,100289822;;;;;;
4800;0,109891653;;;;;;
4801;0,110048294;;;;;;
4802;0,11007762;;;;;;
4803;0,059918165;;;;;;
4804;0,100219965;;;;;;
4805;0,119971991;;;;;;
4806;0,100115538;;;;;;
4807;0,100447655;;;;;;
4808;0,109101534;;;;;;
4809;0,100935698;;;;;;
4810;0,109532356;;;;;;
4811;0,100750446;;;;;;
4812;0,06924057;;;;;;
4813;0,100838661;;;;;;
4814;0,099761248;;;;;;
4815;0,125924826;;;;;;
4816;0,103228092;;;;;;
4817;0,100005388;;;;;;
4818;0,113776922;;;;;;
4819;0,106215239;;;;;;
4820;0,127003431;;;;;;
4821;0,09991169;;;;;;
4822;0,116852999;;;;;;
4823;0,125971794;;;;;;
4824;0,115385294;;;;;;
4825;0,118775129;;;;;;
4826;0,128650665;;;;;;
4827;0,093296528;;;;;;
4828;0,107022524;;;;;;
4829;0,128116608;;;;;;
4830;0,100998878;;;;;;
4831;0,09914279;;;;;;
4832;0,100049496;;;;;;
4833;0,131019354;;;;;;
4834;0,110687494;;;;;;
4835;0,12912488;;;;;;
4836;0,12696743;;;;;;
4837;0,127106667;;;;;;
4838;0,116646528;;;;;;
4839;0,11875701;;;;;;
4840;0,113524199;;;;;;
4841;0,121039391;;;;;;
4842;0,117134094;;;;;;
4843;0,079540014;;;;;;
4844;0,122773647;;;;;;
4845;0,112248421;;;;;;
4846;0,106016874;;;;;;
4847;0,098169327;;;;;;
4848;0,115848541;;;;;;
4849;0,120575905;;;;;;
4850;0,092650414;;;;;;
4851;0,089839935;;;;;;
4852;0,105983019;;;;;;
4853;0,075323105;;;;;;
4854;0,110391378;;;;;;
4855;0,110821724;;;;;;
4856;0,112487316;;;;;;
4857;0,095426321;;;;;;
4858;0,101721764;;;;;;
4859;0,097126245;;;;;;
4860;0,102837324;;;;;;
4861;0,118046999;;;;;;
4862;0,099299431;;;;;;
4863;0,11240983;;;;;;
4864;0,097663164;;;;;;
4865;0,1168468;;;;;;
4866;0,093488455;;;;;;
4867;0,100244284;;;;;;
4868;0,102012634;;;;;;
4869;0,107088327;;;;;;
4870;0,100651503;;;;;;
4871;0,080602884;;;;;;
4872;0,112749577;;;;;;
4873;0,09888649;;;;;;
4874;0,098115921;;;;;;
4875;0,109971046;;;;;;
4876;0,101259232;;;;;;
4877;0,080790997;;;;;;
4878;0,109187126;;;;;;
4879;0,069175005;;;;;;
4880;0,109548807;;;;;;
4881;0,101019621;;;;;;
4882;0,100267172;;;;;;
4883;0,102615118;;;;;;
4884;0,098051548;;;;;;
4885;0,106311321;;;;;;
4886;0,102185965;;;;;;
4887;0,113332748;;;;;;
4888;0,087153196;;;;;;
4889;0,098160982;;;;;;
4890;0,109860659;;;;;;
4891;0,108557701;;;;;;
4892;0,09139514;;;;;;
4893;0,094326258;;;;;;
4894;0,106977463;;;;;;
4895;0,111015797;;;;;;
4896;0,109011889;;;;;;
4897;0,110002995;;;;;;
4898;0,098209381;;;;;;
4899;0,115007877;;;;;;
4900;0,115875006;;;;;;
4901;0,101010084;;;;;;
4902;0,100553274;;;;;;
4903;0,087707281;;;;;;
4904;0,090940714;;;;;;
4905;0,098349571;;;;;;
4906;0,082533836;;;;;;
4907;0,109105587;;;;;;
4908;0,118821621;;;;;;
4909;0,11006403;;;;;;
4910;0,082165003;;;;;;
4911;0,078808784;;;;;;
4912;0,110050917;;;;;;
4913;0,119958639;;;;;;
4914;0,098982573;;;;;;
4915;0,099623442;;;;;;
4916;0,110642672;;;;;;
4917;0,119534254;;;;;;
4918;0,100064278;;;;;;
4919;0,099933147;;;;;;
4920;0,110124826;;;;;;
4921;0,1096766;;;;;;
4922;0,17804265;;;;;;
4923;0,082984686;;;;;;
4924;0,069495916;;;;;;
4925;0,09946847;;;;;;
4926;0,100809336;;;;;;
4927;0,110221863;;;;;;
4928;0,111441612;;;;;;
4929;0,108463049;;;;;;
4930;0,098953962;;;;;;
4931;0,11002779;;;;;;
4932;0,100996494;;;;;;
4933;0,10021925;;;;;;
4934;0,100873232;;;;;;
4935;0,097485542;;;;;;
4936;0,081566334;;;;;;
4937;0,111434698;;;;;;
4938;0,108351469;;;;;;
4939;0,082492828;;;;;;
4940;0,100471258;;;;;;
4941;0,126612186;;;;;;
4942;0,100308657;;;;;;
4943;0,069654465;;;;;;
4944;0,112589359;;;;;;
4945;0,116298676;;;;;;
4946;0,090469599;;;;;;
4947;0,080428123;;;;;;
4948;0,110589027;;;;;;
4949;0,112372398;;;;;;
4950;0,08780241;;;;;;
4951;0,089854956;;;;;;
4952;0,104011774;;;;;;
4953;0,115170717;;;;;;
4954;0,079849005;;;;;;
4955;0,071369648;;;;;;
4956;0,080943584;;;;;;
4957;0,10971117;;;;;;
4958;0,11237669;;;;;;
4959;0,095553637;;;;;;
4960;0,104092121;;;;;;
4961;0,10999155;;;;;;
4962;0,097002745;;;;;;
4963;0,109014988;;;;;;
4964;0,113961458;;;;;;
4965;0,089904785;;;;;;
4966;0,087453842;;;;;;
4967;0,080672503;;;;;;
4968;0,091551781;;;;;;
4969;0,117472172;;;;;;
4970;0,125006676;;;;;;
4971;0,119114399;;;;;;
4972;0,118460894;;;;;;
4973;0,110223293;;;;;;
4974;0,097379446;;;;;;
4975;0,121888876;;;;;;
4976;0,102898121;;;;;;
4977;0,12920785;;;;;;
4978;0,115766287;;;;;;
4979;0,104400635;;;;;;
4980;0,105072498;;;;;;
4981;0,110783815;;;;;;
4982;0,080785751;;;;;;
4983;0,125036001;;;;;;
4984;0,105266809;;;;;;
4985;0,098262072;;;;;;
4986;0,109960556;;;;;;
4987;0,109423399;;;;;;
4988;0,110635996;;;;;;
4989;0,122389793;;;;;;
4990;0,102324486;;;;;;
4991;0,086512089;;;;;;
4992;0,119840622;;;;;;
4993;0,118917942;;;;;;
4994;0,108962059;;;;;;
4995;0,101792097;;;;;;
4996;0,099344492;;;;;;
4997;0,090646505;;;;;;
4998;0,122190475;;;;;;
4999;0,107578039;;;;;;
5000;0,099379063;;;;;;
5001;0,110949516;;;;;;
5002;0,098288774;;;;;;
5003;0,080744743;;;;;;
5004;0,109990358;;;;;;
5005;0,110537052;;;;;;
5006;0,110455513;;;;;;
5007;0,103005886;;;;;;
5008;0,105643511;;;;;;
5009;0,109229326;;;;;;
5010;0,111304283;;;;;;
5011;0,099406958;;;;;;
5012;0,100642443;;;;;;
5013;0,110522747;;;;;;
5014;0,079351425;;;;;;
5015;0,098843098;;;;;;
5016;0,111706018;;;;;;
5017;0,100831509;;;;;;
5018;0,099009514;;;;;;
5019;0,098876238;;;;;;
5020;0,111973047;;;;;;
5021;0,097831011;;;;;;
5022;0,101047516;;;;;;
5023;0,102450132;;;;;;
5024;0,082574606;;;;;;
5025;0,113734484;;;;;;
5026;0,106063843;;;;;;
5027;0,108472347;;;;;;
5028;0,118639469;;;;;;
5029;0,100620508;;;;;;
5030;0,108722925;;;;;;
5031;0,097513914;;;;;;
5032;0,090947628;;;;;;
5033;0,070504665;;;;;;
5034;0,100048065;;;;;;
5035;0,110953093;;;;;;
5036;0,109591722;;;;;;
5037;0,110518217;;;;;;
5038;0,107884645;;;;;;
5039;0,082043409;;;;;;
5040;0,098842144;;;;;;
5041;0,103263378;;;;;;
5042;0,115263939;;;;;;
5043;0,112082005;;;;;;
5044;0,112490416;;;;;;
5045;0,11002779;;;;;;
5046;0,119572163;;;;;;
5047;0,107679367;;;;;;
5048;0,119739056;;;;;;
5049;0,098383188;;;;;;
5050;0,11072588;;;;;;
5051;0,100831509;;;;;;
5052;0,108194113;;;;;;
5053;0,11583972;;;;;;
5054;0,095284462;;;;;;
5055;0,098991871;;;;;;
5056;0,110758781;;;;;;
5057;0,101961851;;;;;;
5058;0,110057592;;;;;;
5059;0,107477188;;;;;;
5060;0,112095594;;;;;;
5061;0,109367847;;;;;;
5062;0,109520674;;;;;;
5063;0,121643305;;;;;;
5064;0,098002911;;;;;;
5065;0,072372198;;;;;;
5066;0,106738091;;;;;;
5067;0,105867386;;;;;;
5068;0,106686592;;;;;;
5069;0,119159698;;;;;;
5070;0,10900259;;;;;;
5071;0,094996214;;;;;;
5072;0,098007679;;;;;;
5073;0,100346804;;;;;;
5074;0,106683254;;;;;;
5075;0,100198269;;;;;;
5076;0,081731081;;;;;;
5077;0,107332468;;;;;;
5078;0,120711803;;;;;;
5079;0,109494448;;;;;;
5080;0,09949398;;;;;;
5081;0,121010303;;;;;;
5082;0,109701157;;;;;;
5083;0,109811306;;;;;;
5084;0,100286007;;;;;;
5085;0,109195471;;;;;;
5086;0,110791206;;;;;;
5087;0,118779182;;;;;;
5088;0,110681534;;;;;;
5089;0,069790363;;;;;;
5090;0,101155281;;;;;;
5091;0,060925961;;;;;;
5092;0,097848177;;;;;;
5093;0,10975647;;;;;;
5094;0,060572386;;;;;;
5095;0,11899209;;;;;;
5096;0,110145569;;;;;;
5097;0,079959869;;;;;;
5098;0,109986544;;;;;;
5099;0,100063562;;;;;;
5100;0,110432625;;;;;;
5101;0,110586405;;;;;;
5102;0,109273672;;;;;;
5103;0,099212885;;;;;;
5104;0,120318174;;;;;;
5105;0,10029459;;;;;;
5106;0,059384108;;;;;;
5107;0,110866308;;;;;;
5108;0,059949636;;;;;;
5109;0,100361586;;;;;;
5110;0,101312399;;;;;;
5111;0,108096123;;;;;;
5112;0,110427141;;;;;;
5113;0,098982811;;;;;;
5114;0,111475706;;;;;;
5115;0,109985113;;;;;;
5116;0,105538368;;;;;;
5117;0,116052866;;;;;;
5118;0,122502804;;;;;;
5119;0,097465515;;;;;;
5120;0,107839346;;;;;;
5121;0,109397411;;;;;;
5122;0,109531403;;;;;;
5123;0,110199928;;;;;;
5124;0,101043224;;;;;;
5125;0,108952761;;;;;;
5126;0,100786686;;;;;;
5127;0,109700918;;;;;;
5128;0,110299349;;;;;;
5129;0,05899334;;;;;;
5130;0,100553751;;;;;;
5131;0,1096766;;;;;;
5132;0,110650778;;;;;;
5133;0,099434137;;;;;;
5134;0,100322485;;;;;;
5135;0,071223497;;;;;;
5136;0,119633436;;;;;;
5137;0,109030962;;;;;;
5138;0,100099802;;;;;;
5139;0,069588661;;;;;;
5140;0,060158253;;;;;;
5141;0,100703001;;;;;;
5142;0,099464655;;;;;;
5143;0,100170135;;;;;;
5144;0,110880375;;;;;;
5145;0,092639208;;;;;;
5146;0,115306139;;;;;;
5147;0,110987186;;;;;;
5148;0,099945784;;;;;;
5149;0,099090815;;;;;;
5150;0,112142324;;;;;;
5151;0,10797739;;;;;;
5152;0,100517988;;;;;;
5153;0,100104809;;;;;;
5154;0,070215464;;;;;;
5155;0,119668961;;;;;;
5156;0,109998465;;;;;;
5157;0,110126495;;;;;;
5158;0,109988213;;;;;;
5159;0,119596958;;;;;;
5160;0,100115061;;;;;;
5161;0,100198746;;;;;;
5162;0,100866318;;;;;;
5163;0,069613695;;;;;;
5164;0,110002279;;;;;;
5165;0,109611988;;;;;;
5166;0,059740543;;;;;;
5167;0,100130081;;;;;;
5168;0,110848427;;;;;;
5169;0,0992136;;;;;;
5170;0,100141764;;;;;;
5171;0,100077391;;;;;;
5172;0,070716381;;;;;;
5173;0,099184036;;;;;;
5174;0,101336241;;;;;;
5175;0,099338293;;;;;;
5176;0,099984884;;;;;;
5177;0,110154867;;;;;;
5178;0,109246731;;;;;;
5179;0,110552311;;;;;;
5180;0,109387636;;;;;;
5181;0,114762068;;;;;;
5182;0,106106043;;;;;;
5183;0,108887434;;;;;;
5184;0,109549522;;;;;;
5185;0,080467939;;;;;;
5186;0,110366344;;;;;;
5187;0,120396137;;;;;;
5188;0,109266758;;;;;;
5189;0,110654116;;;;;;
5190;0,109491825;;;;;;
5191;0,109706163;;;;;;
5192;0,100183487;;;;;;
5193;0,070828199;;;;;;
5194;0,121854067;;;;;;
5195;0,110734463;;;;;;
5196;0,076938629;;;;;;
5197;0,110107183;;;;;;
5198;0,118488312;;;;;;
5199;0,110908508;;;;;;
5200;0,09982729;;;;;;
5201;0,069881916;;;;;;
5202;0,110084295;;;;;;
5203;0,119803667;;;;;;
5204;0,100188971;;;;;;
5205;0,099696159;;;;;;
5206;0,10960865;;;;;;
5207;0,110197306;;;;;;
5208;0,12016964;;;;;;
5209;0,109828234;;;;;;
5210;0,099996805;;;;;;
5211;0,119891644;;;;;;
5212;0,110378027;;;;;;
5213;0,099844694;;;;;;
5214;0,138745546;;;;;;
5215;0,071646452;;;;;;
5216;0,110901117;;;;;;
5217;0,109279156;;;;;;
5218;0,109112978;;;;;;
5219;0,120853901;;;;;;
5220;0,109373569;;;;;;
5221;0,099985361;;;;;;
5222;0,110759735;;;;;;
5223;0,119244099;;;;;;
5224;0,110043049;;;;;;
5225;0,110304356;;;;;;
5226;0,110073566;;;;;;
5227;0,060054541;;;;;;
5228;0,083283186;;;;;;
5229;0,096512556;;;;;;
5230;0,099513054;;;;;;
5231;0,110969305;;;;;;
5232;0,119757891;;;;;;
5233;0,099153519;;;;;;
5234;0,100642204;;;;;;
5235;0,080176115;;;;;;
5236;0,099349022;;;;;;
5237;0,110425949;;;;;;
5238;0,109716177;;;;;;
5239;0,100426674;;;;;;
5240;0,109507084;;;;;;
5241;0,101020336;;;;;;
5242;0,108810902;;;;;;
5243;0,10049367;;;;;;
5244;0,099714756;;;;;;
5245;0,100995779;;;;;;
5246;0,09937191;;;;;;
5247;0,099462509;;;;;;
5248;0,099655867;;;;;;
5249;0,11092639;;;;;;
5250;0,109836817;;;;;;
5251;0,099306345;;;;;;
5252;0,100156307;;;;;;
5253;0,109656572;;;;;;
5254;0,110985518;;;;;;
5255;0,100132704;;;;;;
5256;0,099030972;;;;;;
5257;0,121028185;;;;;;
5258;0,100821972;;;;;;
5259;0,109916687;;;;;;
5260;0,109622478;;;;;;
5261;0,118805647;;;;;;
5262;0,111264944;;;;;;
5263;0,099068642;;;;;;
5264;0,070937157;;;;;;
5265;0,108535767;;;;;;
5266;0,070801973;;;;;;
5267;0,179128647;;;;;;
5268;0,079819441;;;;;;
5269;0,120290756;;;;;;
5270;0,111297369;;;;;;
5271;0,098944664;;;;;;
5272;0,100643635;;;;;;
5273;0,09909749;;;;;;
5274;0,079791307;;;;;;
5275;0,111130953;;;;;;
5276;0,099109888;;;;;;
5277;0,100594759;;;;;;
5278;0,080150604;;;;;;
5279;0,099391222;;;;;;
5280;0,05989933;;;;;;
5281;0,107139587;;;;;;
5282;0,102961063;;;;;;
5283;0,100674629;;;;;;
5284;0,109199286;;;;;;
5285;0,110071898;;;;;;
5286;0,109781981;;;;;;
5287;0,110136747;;;;;;
5288;0,109815598;;;;;;
5289;0,120750427;;;;;;
5290;0,109468937;;;;;;
5291;0,120074272;;;;;;
5292;0,121837616;;;;;;
5293;0,109215975;;;;;;
5294;0,099572182;;;;;;
5295;0,108954668;;;;;;
5296;0,100122452;;;;;;
5297;0,110683441;;;;;;
5298;0,110254288;;;;;;
5299;0,109488964;;;;;;
5300;0,109595776;;;;;;
5301;0,100265741;;;;;;
5302;0,070053816;;;;;;
5303;0,100504875;;;;;;
5304;0,10036397;;;;;;
5305;0,108988047;;;;;;
;;5306;0,37520504;;;;
5307;0,030338764;;;;;;
5308;0,074725866;;;;;;
5309;0,059211493;;;;;;
5310;0,060505152;;;;;;
5311;0,059895277;;;;;;
5312;0,069780588;;;;;;
5313;0,069096327;;;;;;
5314;0,111060619;;;;;;
5315;0,119855165;;;;;;
5316;0,099538088;;;;;;
5317;0,110913515;;;;;;
5318;0,109671831;;;;;;
5319;0,059446335;;;;;;
5320;0,100093365;;;;;;
5321;0,100383759;;;;;;
5322;0,119792938;;;;;;
5323;0,110407591;;;;;;
5324;0,100195408;;;;;;
5325;0,100003242;;;;;;
5326;0,099514008;;;;;;
5327;0,099751949;;;;;;
5328;0,10072732;;;;;;
5329;0,109004498;;;;;;
5330;0,109782934;;;;;;
5331;0,110215664;;;;;;
5332;0,100496292;;;;;;
5333;0,099836588;;;;;;
5334;0,100197077;;;;;;
5335;0,110162735;;;;;;
5336;0,111040592;;;;;;
5337;0,098953962;;;;;;
5338;0,121816874;;;;;;
5339;0,118603945;;;;;;
5340;0,119380713;;;;;;
5341;0,110691309;;;;;;
5342;0,109829903;;;;;;
5343;0,109662771;;;;;;
5344;0,05989337;;;;;;
5345;0,110277653;;;;;;
5346;0,109133959;;;;;;
5347;0,101029634;;;;;;
5348;0,061471939;;;;;;
5349;0,098070145;;;;;;
5350;0,06942296;;;;;;
5351;0,060315847;;;;;;
5352;0,110557318;;;;;;
5353;0,109122515;;;;;;
5354;0,100151777;;;;;;
5355;0,077462435;;;;;;
5356;0,102912903;;;;;;
5357;0,100051165;;;;;;
5358;0,100106716;;;;;;
5359;0,109045267;;;;;;
5360;0,060805082;;;;;;
5361;0,110018492;;;;;;
5362;0,099436522;;;;;;
5363;0,11055398;;;;;;
5364;0,109487057;;;;;;
5365;0,101549387;;;;;;
5366;0,109273434;;;;;;
5367;0,10986948;;;;;;
5368;0,109770536;;;;;;
5369;0,100534916;;;;;;
5370;0,109536886;;;;;;
5371;0,100409269;;;;;;
5372;0,099517584;;;;;;
5373;0,109481335;;;;;;
5374;0,099999189;;;;;;
5375;0,070512533;;;;;;
5376;0,100041866;;;;;;
5377;0,109179258;;;;;;
5378;0,110618353;;;;;;
5379;0,109642744;;;;;;
5380;0,109623909;;;;;;
5381;0,110942602;;;;;;
5382;0,119359016;;;;;;
5383;0,111266375;;;;;;
5384;0,069339991;;;;;;
5385;0,109739304;;;;;;
5386;0,060324192;;;;;;
5387;0,109396219;;;;;;
5388;0,110539913;;;;;;
5389;0,109218597;;;;;;
5390;0,100847483;;;;;;
5391;0,06898427;;;;;;
5392;0,080087185;;;;;;
5393;0,100825071;;;;;;
5394;0,109490633;;;;;;
5395;0,10956645;;;;;;
5396;0,110296488;;;;;;
5397;0,120721579;;;;;;
5398;0,109945059;;;;;;
5399;0,109318972;;;;;;
5400;0,10982132;;;;;;
5401;0,070062637;;;;;;
5402;0,060087681;;;;;;
5403;0,100045204;;;;;;
5404;0,059999466;;;;;;
5405;0,109862804;;;;;;
5406;0,120536089;;;;;;
5407;0,09937501;;;;;;
5408;0,110126257;;;;;;
5409;0,059717894;;;;;;
5410;0,101500273;;;;;;
5411;0,109642982;;;;;;
5412;0,099421501;;;;;;
5413;0,109497547;;;;;;
5414;0,062792063;;;;;;
5415;0,108392715;;;;;;
5416;0,098768473;;;;;;
;;5417;1,279907227;;;;
5418;0,036915541;;;;;;
5419;0,073290825;;;;;;
5420;0,069857121;;;;;;
5421;0,07002759;;;;;;
5422;0,080167294;;;;;;
5423;0,058420897;;;;;;
5424;0,071447372;;;;;;
5425;0,109936237;;;;;;
5426;0,10001111;;;;;;
5427;0,111001968;;;;;;
5428;0,109127998;;;;;;
5429;0,1013484;;;;;;
5430;0,070062637;;;;;;
5431;0,098847628;;;;;;
5432;0,100055933;;;;;;
5433;0,100155115;;;;;;
5434;0,099999905;;;;;;
5435;0,100891113;;;;;;
5436;0,117925644;;;;;;
5437;0,100730181;;;;;;
5438;0,070325136;;;;;;
5439;0,110075474;;;;;;
5440;0,119921207;;;;;;
5441;0,118997335;;;;;;
5442;0,100436926;;;;;;
5443;0,060219765;;;;;;
5444;0,120311975;;;;;;
5445;0,100026369;;;;;;
5446;0,109000444;;;;;;
5447;0,119960546;;;;;;
5448;0,110564232;;;;;;
5449;0,111542463;;;;;;
5450;0,108838081;;;;;;
5451;0,120138645;;;;;;
5452;0,109283209;;;;;;
5453;0,099739313;;;;;;
5454;0,112042665;;;;;;
5455;0,098827362;;;;;;
5456;0,111605167;;;;;;
5457;0,107510328;;;;;;
5458;0,100994825;;;;;;
5459;0,099395037;;;;;;
5460;0,100539207;;;;;;
5461;0,110856056;;;;;;
5462;0,108160019;;;;;;
5463;0,100224018;;;;;;
5464;0,109864235;;;;;;
5465;0,099884748;;;;;;
5466;0,120241165;;;;;;
5467;0,109779596;;;;;;
5468;0,099524021;;;;;;
5469;0,071440458;;;;;;
5470;0,118656158;;;;;;
5471;0,111466408;;;;;;
5472;0,109586239;;;;;;
5473;0,098571062;;;;;;
5474;0,120494127;;;;;;
5475;0,10990572;;;;;;
5476;0,119835615;;;;;;
5477;0,110454798;;;;;;
5478;0,11004734;;;;;;
5479;0,110103607;;;;;;
5480;0,11096096;;;;;;
5481;0,099189043;;;;;;
5482;0,069731712;;;;;;
5483;0,100952864;;;;;;
5484;0,069045305;;;;;;
5485;0,110926867;;;;;;
5486;0,108915329;;;;;;
5487;0,110147476;;;;;;
5488;0,109930277;;;;;;
5489;0,100033998;;;;;;
5490;0,099997282;;;;;;
5491;0,099741459;;;;;;
5492;0,110202312;;;;;;
5493;0,099845171;;;;;;
5494;0,100249052;;;;;;
5495;0,05975771;;;;;;
5496;0,115288258;;;;;;
5497;0,09801507;;;;;;
5498;0,097657442;;;;;;
5499;0,139301777;;;;;;
5500;0,070147038;;;;;;
5501;0,100664854;;;;;;
5502;0,111114025;;;;;;
5503;0,097839832;;;;;;
5504;0,07042408;;;;;;
5505;0,109554291;;;;;;
5506;0,12026763;;;;;;
5507;0,110468864;;;;;;
5508;0,06948638;;;;;;
5509;0,10935998;;;;;;
5510;0,110694408;;;;;;
5511;0,119640112;;;;;;
5512;0,110360146;;;;;;
5513;0,109978199;;;;;;
5514;0,109091043;;;;;;
5515;0,106807947;;;;;;
5516;0,073350668;;;;;;
5517;0,100536346;;;;;;
5518;0,110249758;;;;;;
5519;0,11009264;;;;;;
5520;0,10970068;;;;;;
5521;0,108264446;;;;;;
5522;0,092767;;;;;;
5523;0,119060516;;;;;;
5524;0,120007515;;;;;;
5525;0,109015465;;;;;;
5526;0,112006426;;;;;;
5527;0,108467579;;;;;;
5528;0,100565195;;;;;;
5529;0,068865061;;;;;;
5530;0,070175886;;;;;;
5531;0,06050396;;;;;;
5532;0,110470295;;;;;;
5533;0,109813213;;;;;;
5534;0,109211445;;;;;;
5535;0,110912085;;;;;;
5536;0,109923363;;;;;;
5537;0,100168228;;;;;;
5538;0,109784126;;;;;;
5539;0,099187374;;;;;;
5540;0,100173712;;;;;;
5541;0,100757599;;;;;;
5542;0,109964371;;;;;;
5543;0,120131254;;;;;;
5544;0,119586468;;;;;;
5545;0,100037336;;;;;;
5546;0,110150814;;;;;;
5547;0,099527359;;;;;;
5548;0,100594282;;;;;;
5549;0,109241247;;;;;;
5550;0,103857994;;;;;;
5551;0,077679634;;;;;;
5552;0,100328445;;;;;;
5553;0,128990412;;;;;;
5554;0,0895257;;;;;;
5555;0,110372543;;;;;;
5556;0,100898743;;;;;;
5557;0,108090162;;;;;;
5558;0,060005665;;;;;;
5559;0,110692978;;;;;;
5560;0,111120462;;;;;;
5561;0,100072622;;;;;;
5562;0,110249519;;;;;;
5563;0,098126173;;;;;;
5564;0,080752611;;;;;;
5565;0,120076895;;;;;;
5566;0,111698151;;;;;;
5567;0,107995987;;;;;;
5568;0,10020256;;;;;;
5569;0,110019922;;;;;;
5570;0,099331617;;;;;;
5571;0,110693216;;;;;;
5572;0,109145403;;;;;;
5573;0,109734774;;;;;;
5574;0,121902943;;;;;;
5575;0,099930286;;;;;;
5576;0,100039244;;;;;;
5577;0,07901001;;;;;;
5578;0,110296249;;;;;;
5579;0,098706245;;;;;;
5580;0,100021362;;;;;;
5581;0,070171356;;;;;;
5582;0,110411406;;;;;;
5583;0,12074399;;;;;;
5584;0,108795881;;;;;;
5585;0,121130943;;;;;;
5586;0,10940361;;;;;;
5587;0,11980319;;;;;;
5588;0,109683514;;;;;;
5589;0,110825539;;;;;;
5590;0,11912179;;;;;;
5591;0,110505342;;;;;;
5592;0,109957933;;;;;;
5593;0,119695663;;;;;;
5594;0,099962473;;;;;;
5595;0,120413542;;;;;;
5596;0,099829912;;;;;;
5597;0,109509945;;;;;;
5598;0,080168962;;;;;;
5599;0,11022377;;;;;;
5600;0,109750986;;;;;;
5601;0,05965519;;;;;;
5602;0,110729218;;;;;;
5603;0,109097958;;;;;;
5604;0,110007763;;;;;;
5605;0,070476294;;;;;;
5606;0,07007575;;;;;;
5607;0,070483685;;;;;;
5608;0,099504948;;;;;;
5609;0,110157967;;;;;;
5610;0,099981308;;;;;;
5611;0,099918127;;;;;;
5612;0,101098299;;;;;;
5613;0,108830929;;;;;;
5614;0,109985828;;;;;;
5615;0,11034584;;;;;;
5616;0,070013523;;;;;;
5617;0,110040665;;;;;;
5618;0,099627018;;;;;;
5619;0,119933367;;;;;;
5620;0,110293627;;;;;;
5621;0,099861383;;;;;;
5622;0,110024929;;;;;;
5623;0,07037735;;;;;;
5624;0,11948061;;;;;;
5625;0,119431257;;;;;;
5626;0,101679325;;;;;;
5627;0,108616829;;;;;;
5628;0,100221634;;;;;;
5629;0,110197067;;;;;;
5630;0,109902382;;;;;;
5631;0,119668961;;;;;;
5632;0,100453854;;;;;;
5633;0,109937906;;;;;;
5634;0,069744349;;;;;;
5635;0,100146055;;;;;;
5636;0,104672432;;;;;;
5637;0,107208967;;;;;;
5638;0,107922316;;;;;;
5639;0,101199865;;;;;;
5640;0,078135014;;;;;;
5641;0,070603848;;;;;;
5642;0,119671583;;;;;;
5643;0,099915028;;;;;;
5644;0,110765457;;;;;;
5645;0,110198259;;;;;;
5646;0,099500895;;;;;;
5647;0,079258204;;;;;;
5648;0,11049962;;;;;;
5649;0,111010313;;;;;;
5650;0,079779625;;;;;;
5651;0,100240946;;;;;;
5652;0,100386143;;;;;;
5653;0,108444929;;;;;;
5654;0,110960245;;;;;;
5655;0,109791756;;;;;;
5656;0,119855404;;;;;;
5657;0,099942207;;;;;;
5658;0,060921431;;;;;;
5659;0,109294176;;;;;;
5660;0,100011349;;;;;;
5661;0,099589109;;;;;;
5662;0,109748363;;;;;;
5663;0,110463142;;;;;;
5664;0,110313177;;;;;;
5665;0,109925985;;;;;;
